32,"Endemic",0,"9.812991,5.204888,0.620370"
31,"Endemic",0,"9.211285"
87,"Endemic",0,"9.181069,5.646082,2.533186,2.139008,1.986027,1.504768"
97,"Endemic",0,"9.118024"
96,"Endemic",0,"9.046065"
22,"Endemic",0,"8.883714,5.985788,0.021119"
18,"Endemic",0,"8.670465,4.627566,4.037991"
20,"Endemic",0,"8.524649"
19,"Endemic",0,"8.228058,6.940181,4.001061"
12,"Endemic",0,"7.823977,1.358570"
94,"Endemic",0,"7.810420,7.490649"
42,"Endemic",0,"7.691440"
86,"Endemic",0,"7.402588"
28,"Endemic",0,"7.395997,1.098594"
89,"Endemic",0,"7.365040,5.152309,2.871438,2.352615,1.721235"
90,"Endemic",0,"7.135244"
34,"Endemic",0,"7.016660,2.613747,0.533473"
3,"Endemic",0,"6.417239"
64,"Endemic",0,"6.250195"
88,"Endemic",0,"6.212849"
65,"Endemic",0,"6.101413"
39,"Endemic",0,"6.085566,3.168884,2.885261,1.196122,0.987431,0.667728"
74,"Endemic",0,"5.878394,2.063647,0.640735"
88,"Endemic",0,"5.859104"
82,"Endemic",0,"5.533910,4.248502,2.706237"
36,"Endemic",0,"5.336482,0.667273"
99,"Endemic",0,"5.206472"
12,"Non_endemic",0,"5.110698"
60,"Endemic",0,"5.006846,3.663100"
63,"Non_endemic",0,"4.905180"
92,"Endemic",0,"4.534312"
78,"Endemic",0,"4.104767,0.396308,0.346284"
91,"Endemic",0,"3.941835,0.605997,0.528729"
44,"Endemic",0,"3.757854,2.500232,0.163117"
8,"Endemic",0,"3.231288,1.106384,0.984587,0.829717,0.802952,0.193299"
84,"Endemic",0,"2.862483,0.241117"
95,"Endemic",0,"2.699849,0.767710"
98,"Endemic",0,"2.682092,1.310521,0.841654"
14,"Endemic",0,"2.673973"
67,"Endemic&Non_Endemic",0,"2.654520,2.116279,1.486585"
4,"Endemic",0,"2.619784,1.346355,0.714168"
92,"Endemic",0,"2.420308,1.239780,0.060212"
41,"Endemic",0,"2.393727"
19,"Endemic",0,"2.158215"
86,"Non_endemic",0,"1.705294"
62,"Non_endemic",0,"1.692442"
29,"Non_endemic",0,"1.212445"
79,"Non_endemic",0,"1.201634"
75,"Non_endemic",0,"0.961787"
19,"Non_endemic",0,"0.917942"
42,"Non_endemic",0,"0.888468"
88,"Non_endemic",0,"0.870674"
47,"Non_endemic",0,"0.802261"
16,"Non_endemic",0,"0.766957"
28,"Non_endemic",0,"0.548927"
96,"Endemic",0,"0.302438"
77,"Non_endemic",0,"0.255864"
69,"Non_endemic",0,"0.234404"
49,"Non_endemic",0,"0.219209"
59,"Non_endemic",0,"0.097592"
