94,"Endemic&Non_Endemic",0,"9.783426,8.720630,6.529263,3.158937,2.446699,2.325772,2.180024,1.755625,1.672300,1.428557,0.772785,0.660419,0.259611"
98,"Endemic",0,"9.685041,6.958913,1.810702"
72,"Endemic&Non_Endemic",0,"9.629380,6.831528"
82,"Endemic",0,"9.367668,5.564436,4.791133"
58,"Endemic",0,"9.285736,4.466974,2.835704,0.501296"
1,"Endemic",0,"9.201274,2.019271,1.156862,1.065839,0.683112"
44,"Endemic&Non_Endemic",0,"9.089534,8.690299,7.249406,4.845528,2.310578,2.247147,0.395691"
35,"Endemic",0,"8.979977,6.008160,3.303855"
11,"Endemic",0,"7.961430,7.897701,6.635743,6.380823,4.858399,1.038628"
77,"Endemic",0,"7.815834"
66,"Endemic",0,"7.802783,4.246466"
24,"Endemic&Non_Endemic",0,"7.680110,6.045358,4.249463,1.504150"
63,"Endemic",0,"7.646379,2.807380,1.834129,1.540394"
56,"Endemic",0,"7.365200,0.788477"
91,"Endemic",0,"6.874268,6.582877"
39,"Endemic",0,"6.869488,5.960583,5.632852"
62,"Endemic",0,"6.699983,4.067711,1.374543,0.361115"
21,"Endemic&Non_Endemic",0,"6.684953,5.933674,5.635809,4.065277,1.432178,1.033591,0.510905"
48,"Endemic",0,"5.767515,2.651227,0.472819,0.340312"
2,"Endemic&Non_Endemic",0,"5.190493,4.644037,3.314512"
93,"Endemic",0,"5.117503"
54,"Endemic",0,"5.010413"
57,"Endemic",0,"5.008867,3.934679"
70,"Non_endemic",0,"4.999493"
76,"Endemic",0,"3.927852"
10,"Non_endemic",0,"3.918998"
99,"Endemic&Non_Endemic",0,"3.336047,2.028276,1.792625"
40,"Endemic&Non_Endemic",0,"3.298050,3.186854,1.148919,0.856293"
3,"Endemic",0,"3.197936,1.286384,0.898831"
31,"Endemic",0,"2.648457"
37,"Endemic",0,"2.467558"
41,"Endemic",0,"2.462256,1.632305,0.576739,0.159379"
6,"Endemic&Non_Endemic",0,"2.276415,1.745905"
4,"Endemic",0,"2.268765,1.812585,1.397486"
95,"Endemic",0,"2.089996,0.371586"
0,"Non_endemic",0,"1.559634"
88,"Non_endemic",0,"1.524758"
50,"Endemic",0,"1.387266,0.463704"
22,"Non_endemic",0,"1.109415"
17,"Non_endemic",0,"0.972775"
14,"Non_endemic",0,"0.819113"
71,"Non_endemic",0,"0.778013"
33,"Endemic",0,"0.741510,0.704928"
89,"Endemic",0,"0.627017,0.093615"
42,"Non_endemic",0,"0.606917"
18,"Non_endemic",0,"0.554255"
8,"Non_endemic",0,"0.520321"
85,"Non_endemic",0,"0.463460"
