21,"Endemic",0,"9.992657,9.166316,0.391050"
26,"Endemic",0,"9.853923,5.052374,1.293514,0.596734"
79,"Endemic",0,"9.783779,2.120068"
92,"Endemic",0,"9.557412,9.085498,8.520301,1.317553,0.731491"
66,"Endemic",0,"9.494371,8.983463,7.715236,6.876876,0.437150"
83,"Endemic",0,"8.245210"
77,"Endemic",0,"7.946273,5.791269,4.369101,4.266122,0.243136"
84,"Endemic&Non_Endemic",0,"7.804064,4.725965,3.689585,2.351929,0.536525"
3,"Endemic",0,"6.816358,4.715062,3.165653,3.133612,2.591642,2.103139,1.359903"
19,"Endemic&Non_Endemic",0,"6.624883,2.326701"
32,"Endemic",0,"6.407174"
2,"Endemic",0,"6.047785,0.922367"
67,"Non_endemic",0,"5.657135"
12,"Endemic",0,"5.390631,2.370961"
54,"Endemic",0,"5.094406,3.742613,0.591775"
29,"Endemic",0,"5.005946,4.790859,4.600321,4.265730,3.461092,3.278346,3.128754,3.055453,0.507151,0.318886"
87,"Non_endemic",0,"2.772838"
72,"Non_endemic",0,"2.584184"
18,"Endemic",0,"2.504224"
28,"Non_endemic",0,"2.225210"
56,"Non_endemic",0,"1.915295"
46,"Non_endemic",0,"1.805826"
5,"Endemic",0,"1.767666,1.597469"
38,"Non_endemic",0,"1.645037"
71,"Non_endemic",0,"1.127213"
63,"Endemic",0,"0.466744,0.008147"
62,"Non_endemic",0,"0.412798"
95,"Non_endemic",0,"0.249506"
86,"Non_endemic",0,"0.223416"
16,"Non_endemic",0,"0.183363"
