15,"Endemic&Non_Endemic",0,"9.012826,3.451090,2.588479,1.613207,1.075329,1.060330,0.003844"
68,"Endemic",0,"8.556095,0.484243"
90,"Endemic",0,"8.203627,2.836218,1.869420,0.975152"
5,"Endemic",0,"8.163716,1.361860,0.358287,0.263567"
66,"Endemic",0,"7.686440"
23,"Endemic",0,"7.592506,3.594605,1.264715,0.849176,0.072667"
93,"Endemic",0,"7.205671,4.897083,1.085157"
13,"Endemic",0,"7.009094"
73,"Endemic",0,"6.937164"
45,"Endemic",0,"6.612512,3.003363,0.278535"
33,"Endemic",0,"6.385592"
34,"Endemic&Non_Endemic",0,"6.257377,5.449210,2.374850,0.019735"
9,"Endemic&Non_Endemic",0,"5.849132,5.208356,2.207454,1.868769,1.353213,0.420040"
87,"Endemic",0,"5.811431,5.441223,4.595153,3.531699,2.512755,1.660138,1.206627,0.758456"
35,"Endemic",0,"5.613347"
69,"Endemic",0,"5.372861,1.648824,0.236810"
89,"Endemic&Non_Endemic",0,"5.278526,2.231456"
85,"Endemic",0,"4.967774,0.050810"
8,"Endemic",0,"4.800224,3.849454,1.263700"
67,"Non_endemic",0,"3.968233"
32,"Non_endemic",0,"3.942492"
63,"Endemic&Non_Endemic",0,"3.931246,1.614136,1.286735,0.685080"
42,"Endemic",0,"3.927803"
48,"Endemic",0,"3.613180,2.173122,1.479052"
77,"Endemic&Non_Endemic",0,"3.433794,2.715319"
3,"Endemic",0,"3.416775"
57,"Endemic",0,"3.357357,1.685506,0.436543"
0,"Endemic",0,"3.189500,1.622262,0.742576"
86,"Endemic",0,"2.997072,1.847246"
7,"Endemic",0,"2.755156,1.883799,1.749335"
75,"Endemic",0,"2.074034,0.977286,0.928487,0.773448"
43,"Non_endemic",0,"2.012033"
61,"Endemic",0,"1.873868,1.852599,0.895244,0.469670,0.239675"
28,"Endemic",0,"1.813746"
39,"Non_endemic",0,"0.936709"
94,"Non_endemic",0,"0.734563"
82,"Non_endemic",0,"0.507046"
25,"Non_endemic",0,"0.407939"
