73,"Endemic",0,"9.625104,0.773918"
33,"Endemic",0,"9.391881,5.556860,3.727970,3.615944"
74,"Endemic",0,"9.089019"
92,"Endemic",0,"9.016646,8.985206,6.973845,6.447880,2.637819,2.180892,1.788415,0.515678,0.368739"
55,"Endemic",0,"8.765009,2.618793,1.762152,1.486666,0.823222"
4,"Endemic",0,"8.710082,7.189206,5.603644,3.294917,1.615570,0.053165,0.001298"
78,"Endemic",0,"8.607760,8.256801"
98,"Endemic",0,"8.511512,1.669980"
11,"Endemic",0,"8.139931,2.913624,2.533963,2.426125,1.397869,0.505321"
24,"Endemic&Non_Endemic",0,"7.901248,4.361096,0.325160"
26,"Endemic&Non_Endemic",0,"7.726463,2.730454"
64,"Endemic",0,"7.659808,6.011934,5.811242,3.990144,3.006022,1.878934,0.384608"
57,"Endemic",0,"7.212502,5.825295"
44,"Endemic",0,"6.791194"
67,"Endemic",0,"6.591763"
66,"Endemic&Non_Endemic",0,"6.283699,4.099929,1.620508"
1,"Endemic",0,"6.270447,2.894251,2.293692,2.283057,1.034793"
7,"Endemic",0,"6.268164,3.006921,2.474326,1.300026,0.962360,0.439179"
84,"Endemic",0,"6.035877,4.802627"
56,"Endemic",0,"5.581044"
70,"Endemic",0,"5.213536"
75,"Endemic",0,"5.095941,0.985644"
2,"Endemic",0,"4.901178"
12,"Non_endemic",0,"4.699366"
28,"Non_endemic",0,"4.093954"
71,"Endemic",0,"3.916553,0.557021"
46,"Endemic",0,"3.622046,2.626992,1.975296"
76,"Endemic",0,"3.491757"
54,"Endemic",0,"3.311928,2.141865,1.179096"
48,"Endemic&Non_Endemic",0,"2.766720,1.778817"
49,"Endemic",0,"2.322493,1.964990,1.673581"
34,"Endemic",0,"1.887519,0.727665,0.240698"
83,"Endemic",0,"1.867735"
81,"Non_endemic",0,"1.759591"
88,"Non_endemic",0,"1.620836"
41,"Endemic&Non_Endemic",0,"1.559603,0.530719,0.196729"
85,"Endemic",0,"1.429611"
27,"Non_endemic",0,"1.248989"
17,"Non_endemic",0,"0.975351"
90,"Non_endemic",0,"0.416933"
