29,"Endemic",0,"9.972938,2.800471"
50,"Endemic",0,"9.890754,4.598077,1.798058,1.579207"
33,"Endemic",0,"9.556130,3.879543"
30,"Endemic",0,"9.238420"
52,"Endemic",0,"8.908362,1.512133,0.849368,0.676997"
16,"Endemic",0,"8.433279"
26,"Non_endemic",0,"8.265452"
38,"Endemic",0,"8.193262,2.152920,1.071966"
94,"Endemic",0,"8.152507,5.826192,5.024243,1.286436,0.546352"
30,"Endemic",0,"7.720558"
24,"Endemic&Non_Endemic",0,"7.606694,3.507172,2.447300"
57,"Endemic",0,"7.269906,6.564331"
82,"Endemic",0,"7.181141,4.819516"
48,"Endemic",0,"6.653116,6.326937,6.071847,3.972092,3.148992,2.192333,0.021774"
29,"Endemic",0,"6.580666,2.452502,1.404719"
54,"Endemic",0,"6.566737"
88,"Endemic",0,"6.523262,4.022462,3.834518,3.548795,2.859697,0.605708"
0,"Endemic",0,"6.326843,5.487876,1.873201,0.421925"
53,"Endemic",0,"5.993774"
71,"Endemic",0,"5.802718,4.411619,3.882866,2.690641,0.954625"
61,"Endemic",0,"5.542198,2.061668"
23,"Endemic",0,"5.200894,4.272710,3.321256"
39,"Endemic",0,"5.150870,3.857677,3.244190"
6,"Endemic",0,"5.123454"
95,"Endemic",0,"5.030219,5.011929,0.674108,0.096796"
2,"Endemic",0,"4.379409,3.568142,3.131919"
59,"Non_endemic",0,"4.116720"
33,"Endemic",0,"4.032334,3.936852,2.151150"
78,"Endemic",0,"3.941282,0.486875"
36,"Endemic",0,"3.894684,2.532523,1.376924"
11,"Endemic",0,"3.831731,0.996736,0.274364"
37,"Endemic",0,"3.823094,0.656954"
42,"Endemic",0,"3.738463,0.321503"
79,"Endemic",0,"3.665177"
93,"Endemic&Non_Endemic",0,"3.547179,2.698722,2.493529,0.720299,0.626999,0.346780"
7,"Endemic",0,"3.382102,1.920964"
87,"Non_endemic",0,"3.141706"
79,"Non_endemic",0,"2.806981"
53,"Endemic",0,"2.786252"
21,"Endemic",0,"2.740476,2.219185,1.783720"
46,"Non_endemic",0,"2.275212"
70,"Endemic",0,"2.131188,0.356188"
2,"Endemic",0,"1.844600"
8,"Non_endemic",0,"1.701919"
21,"Non_endemic",0,"1.670149"
16,"Non_endemic",0,"1.649809"
22,"Non_endemic",0,"1.341302"
75,"Endemic",0,"1.276899"
33,"Non_endemic",0,"0.802052"
55,"Non_endemic",0,"0.757483"
73,"Non_endemic",0,"0.564003"
49,"Non_endemic",0,"0.279092"
85,"Endemic",0,"0.261730"
1,"Non_endemic",0,"0.238256"
27,"Non_endemic",0,"0.182554"
