1,"Endemic",0,"9.314175,6.963345,5.923313,5.891511,5.557657,1.494688,1.255836"
64,"Endemic",0,"8.346835,1.173352"
93,"Endemic",0,"8.057468,4.808664,0.041954"
83,"Endemic",0,"7.878474,2.912499"
29,"Endemic",0,"7.668071,6.073516,5.460786,5.093770,3.343763,2.300220,0.703207,0.589442,0.106982,0.095491"
5,"Endemic",0,"7.545711,2.825914,0.517554,0.435117"
30,"Endemic",0,"7.194701,2.719241,1.138597,0.902321,0.788439"
10,"Endemic",0,"7.113496"
62,"Endemic",0,"6.979773,3.635970,3.042806,0.803653,0.377013"
67,"Endemic",0,"6.604038,4.132115,2.400761,0.372665"
18,"Endemic&Non_Endemic",0,"6.406165,1.001457,0.488041"
32,"Endemic",0,"6.316520,4.436417,3.008343,1.513346"
17,"Endemic",0,"6.189002,5.486190"
69,"Endemic",0,"5.884622,5.374854,3.727457,3.330748"
56,"Non_endemic",0,"5.596460"
54,"Endemic",0,"5.585777,3.166149,1.464861"
45,"Endemic",0,"5.521106,5.339808,1.435125"
70,"Endemic",0,"5.487243"
55,"Endemic&Non_Endemic",0,"5.387011,1.473338,1.120634"
71,"Endemic",0,"5.191992,4.248683,3.452678,0.780253"
4,"Endemic",0,"4.925219,0.625121"
26,"Endemic",0,"4.611111,2.938566"
96,"Endemic",0,"4.560267"
31,"Endemic&Non_Endemic",0,"4.492885,3.797504,3.578062,0.653784,0.222355"
86,"Non_endemic",0,"4.042391"
68,"Non_endemic",0,"3.938956"
11,"Endemic",0,"2.902330,2.260549"
74,"Endemic",0,"2.874977,2.118907"
13,"Endemic",0,"2.801695"
16,"Endemic",0,"2.729642"
90,"Non_endemic",0,"2.475983"
79,"Endemic",0,"2.466923,2.288769,1.886369,0.499870"
99,"Non_endemic",0,"2.410122"
34,"Endemic&Non_Endemic",0,"2.356566,1.866526,1.051388,0.725666"
65,"Endemic",0,"2.241913,1.793588,1.606176"
50,"Endemic",0,"2.196799,1.501390"
51,"Endemic",0,"2.014676"
75,"Endemic",0,"1.370162,0.703774"
27,"Non_endemic",0,"1.257873"
91,"Endemic&Non_Endemic",0,"1.141546,0.618209,0.075951"
84,"Endemic&Non_Endemic",0,"1.046570,0.913682,0.436817"
95,"Non_endemic",0,"0.938886"
44,"Non_endemic",0,"0.833451"
52,"Endemic&Non_Endemic",0,"0.687981,0.326003"
14,"Endemic",0,"0.656297,0.010109"
33,"Non_endemic",0,"0.544778"
59,"Non_endemic",0,"0.533152"
36,"Non_endemic",0,"0.467484"
12,"Non_endemic",0,"0.088049"
