84,"Endemic",0,"9.753812,8.598815,6.286204,2.342709,0.771645"
16,"Endemic",0,"8.606925,5.217120,3.240214,0.290897"
99,"Endemic",0,"8.083240"
48,"Endemic",0,"7.974509"
78,"Endemic",0,"7.902046,5.744098,5.097718"
57,"Endemic",0,"7.622936"
48,"Endemic",0,"7.570913,5.163488,2.835573,2.265712,0.456565"
18,"Endemic",0,"6.947787"
15,"Endemic",0,"6.605734"
85,"Endemic",0,"6.552005,3.350962,2.962077,1.302290,0.633677"
44,"Endemic",0,"6.466602,5.948215,0.861825,0.850423,0.235957"
64,"Endemic",0,"6.457275"
74,"Endemic",0,"6.202341,5.359985,2.248538,1.345051,0.796662"
65,"Endemic",0,"5.987870,2.663983"
90,"Endemic",0,"5.749921,3.278033"
9,"Endemic",0,"5.705327"
75,"Endemic",0,"5.679940,5.176733,4.018255,2.767339"
99,"Endemic",0,"5.186565,4.051361"
77,"Endemic",0,"5.095659,4.469880,0.665760"
9,"Non_endemic",0,"4.397648"
64,"Endemic",0,"4.267750,2.716360,2.358633,2.082504,1.371492,0.907997"
94,"Endemic&Non_Endemic",0,"4.255398,3.508447,0.852395"
25,"Non_endemic",0,"3.914734"
6,"Endemic",0,"3.718352,3.484993"
8,"Endemic",0,"3.693573"
10,"Endemic",0,"3.640850,1.806968,1.387419"
55,"Endemic",0,"3.551060,0.120387"
63,"Endemic",0,"3.311944"
40,"Endemic",0,"3.114171"
40,"Endemic",0,"2.926954,1.423941,1.390255"
65,"Endemic",0,"2.828508,1.256108,0.629787"
28,"Endemic",0,"2.766571"
37,"Non_endemic",0,"2.445696"
34,"Non_endemic",0,"2.358550"
50,"Endemic",0,"2.022507"
29,"Non_endemic",0,"1.617252"
37,"Endemic",0,"1.566318,0.642349"
6,"Endemic",0,"1.407258"
56,"Endemic",0,"1.263799,0.142929"
39,"Non_endemic",0,"0.841723"
40,"Non_endemic",0,"0.777136"
69,"Non_endemic",0,"0.697528"
67,"Non_endemic",0,"0.656222"
33,"Non_endemic",0,"0.630241"
24,"Non_endemic",0,"0.495155"
7,"Non_endemic",0,"0.402730"
68,"Non_endemic",0,"0.159745"
6,"Non_endemic",0,"0.031516"
10,"Non_endemic",0,"0.000166"
