49,"Endemic",0,"9.882162,6.294393,4.434496"
44,"Endemic",0,"9.831678,9.636582,6.890919,3.949326"
41,"Endemic",0,"9.649144"
43,"Endemic",0,"9.159812"
17,"Endemic",0,"8.804495,2.461931"
19,"Endemic",0,"8.549010,5.502547,3.874870,1.793179,1.427895,1.355246,0.306529"
83,"Endemic",0,"8.394761,4.227773,2.717787,1.759347,1.695798"
52,"Endemic",0,"8.372074"
5,"Endemic",0,"8.365549"
35,"Endemic",0,"8.016722,4.273368,2.260157,2.057665,1.186330,1.176783,0.360170"
66,"Endemic",0,"7.134808,6.228202,3.664814,0.659001"
30,"Endemic",0,"6.958872,2.608927,1.819207,1.497831,0.845039"
42,"Endemic",0,"6.936345,2.805161"
20,"Endemic",0,"6.717279,5.942828,0.074580,0.024122"
60,"Endemic",0,"6.611095,3.113659,0.900890"
18,"Endemic",0,"6.584114,0.088648"
15,"Endemic",0,"6.491619,1.847143"
82,"Endemic",0,"6.457531,5.659969,2.273193"
91,"Endemic",0,"5.935975,3.063138,2.748446,2.693841,1.274378"
79,"Endemic",0,"5.857098,3.156023,0.398190,0.173540"
7,"Endemic",0,"5.552815,5.488247,4.095933"
57,"Non_endemic",0,"4.988683"
95,"Endemic",0,"4.275518,1.723465"
29,"Non_endemic",0,"4.155477"
0,"Endemic",0,"4.133619"
22,"Endemic",0,"4.056634,1.719191"
49,"Endemic",0,"3.333613"
24,"Endemic",0,"3.225820,1.900688,0.451339,0.329433,0.165693"
11,"Non_endemic",0,"2.917960"
24,"Endemic",0,"2.893098,0.237685"
64,"Endemic",0,"2.860400,0.369022"
76,"Endemic",0,"2.578956"
80,"Endemic",0,"2.356025,0.028171"
1,"Non_endemic",0,"2.348581"
83,"Endemic",0,"2.127117,0.695235,0.220995"
38,"Endemic",0,"2.002417"
80,"Non_endemic",0,"1.720159"
98,"Non_endemic",0,"1.641215"
93,"Endemic",0,"1.491104,1.326733"
18,"Non_endemic",0,"1.368147"
61,"Endemic",0,"1.076296"
56,"Endemic",0,"0.877925"
4,"Non_endemic",0,"0.803328"
53,"Non_endemic",0,"0.746804"
73,"Non_endemic",0,"0.513976"
87,"Non_endemic",0,"0.416115"
97,"Non_endemic",0,"0.410821"
60,"Non_endemic",0,"0.373569"
92,"Non_endemic",0,"0.104277"
31,"Non_endemic",0,"0.030144"
