26,"Endemic",0,"9.613760,0.921574"
24,"Endemic",0,"9.577101,2.790790,2.578242,1.946878"
21,"Endemic",0,"9.559903,8.420538,7.664164,4.322468,3.306747,0.294059"
31,"Endemic",0,"9.224283"
90,"Endemic",0,"8.635032,0.908220"
8,"Endemic",0,"8.602938"
80,"Endemic",0,"8.596147,1.940532,1.056621"
77,"Endemic",0,"8.471574,3.428528,1.198531"
59,"Endemic",0,"8.270451"
39,"Endemic",0,"8.020980"
13,"Endemic",0,"7.778750,2.340851,0.395798,0.286120"
64,"Endemic",0,"7.371773"
14,"Endemic",0,"6.903944,6.414428,1.061697,0.325106"
16,"Endemic",0,"6.504328,5.942122,5.511088,2.036031,0.404034,0.049900"
42,"Endemic",0,"6.354919,5.705981,5.135643,0.791563,0.567728,0.049841"
9,"Endemic",0,"6.228538"
18,"Endemic",0,"6.197837"
79,"Endemic",0,"6.074212"
54,"Endemic",0,"5.998984,4.559301,0.525762"
94,"Endemic",0,"5.871697"
27,"Endemic",0,"5.516106,5.054453,3.459808,0.221677"
46,"Endemic",0,"5.384570"
87,"Endemic",0,"4.532195,2.506490,1.946182,1.909510"
70,"Endemic",0,"4.300041"
38,"Endemic",0,"4.232364"
1,"Endemic",0,"3.863154,1.515798,1.148179"
77,"Endemic",0,"3.442197"
92,"Non_endemic",0,"3.195518"
56,"Non_endemic",0,"3.068662"
2,"Non_endemic",0,"2.891550"
96,"Endemic",0,"2.860658,0.243270"
18,"Endemic",0,"2.530000,1.581414,0.159710"
6,"Endemic",0,"2.526775,1.722778,0.401784"
48,"Non_endemic",0,"2.175613"
87,"Non_endemic",0,"2.172775"
85,"Endemic",0,"1.936456,1.582178,1.471036,0.564584"
70,"Non_endemic",0,"1.855332"
0,"Non_endemic",0,"1.511377"
30,"Non_endemic",0,"1.351298"
57,"Non_endemic",0,"1.250686"
97,"Non_endemic",0,"1.134455"
67,"Endemic",0,"1.127175"
8,"Endemic",0,"1.046265"
11,"Non_endemic",0,"0.974365"
88,"Non_endemic",0,"0.918369"
77,"Non_endemic",0,"0.810469"
42,"Non_endemic",0,"0.752149"
45,"Non_endemic",0,"0.726648"
68,"Non_endemic",0,"0.709502"
33,"Endemic",0,"0.622696,0.231401"
79,"Non_endemic",0,"0.619122"
85,"Non_endemic",0,"0.578104"
32,"Non_endemic",0,"0.505500"
67,"Endemic",0,"0.502417"
26,"Endemic",0,"0.465444"
28,"Non_endemic",0,"0.436426"
55,"Non_endemic",0,"0.434630"
96,"Non_endemic",0,"0.159951"
9,"Non_endemic",0,"0.154763"
40,"Non_endemic",0,"0.137766"
