36,"Endemic",0,"9.912881,4.138285"
5,"Endemic",0,"9.912472,9.579281,6.766922,3.486108,3.280649,2.967412,2.608511,1.796983,0.972270"
8,"Endemic",0,"9.675330,9.194825,2.284493,1.112396,0.467713"
2,"Endemic",0,"9.493502,1.009906"
5,"Endemic",0,"9.264299"
45,"Endemic",0,"9.256975,3.929317,2.567665,0.467799"
32,"Endemic",0,"9.115059,6.195526,3.324496,0.459611"
19,"Endemic",0,"8.966764,6.038439,2.492788"
17,"Endemic",0,"8.772287,3.074829"
73,"Endemic",0,"8.432152,7.609246,2.905397,1.427396,1.331431"
69,"Endemic",0,"8.412476,4.120715,3.694492,1.194485,1.075683,0.431808"
83,"Endemic",0,"7.795066,0.480292,0.402457"
53,"Endemic",0,"7.620710"
77,"Endemic",0,"7.493586,3.693154,1.360576,0.563066"
87,"Endemic&Non_Endemic",0,"7.376880,7.164052,4.062187,2.468213"
94,"Endemic",0,"7.334808,6.419623,1.160700,0.873238"
81,"Endemic",0,"7.307472,4.073522,1.857668"
19,"Endemic",0,"7.154161,7.084964,2.833755,2.760219,2.034678,0.797278"
68,"Endemic",0,"6.757450"
97,"Endemic",0,"6.431384,5.197657,1.769645"
34,"Endemic",0,"6.421714,2.560106,1.448447"
16,"Endemic",0,"6.379500"
10,"Endemic",0,"6.272571,1.977614"
55,"Endemic",0,"5.918170"
52,"Endemic",0,"5.249062,2.515348"
63,"Endemic",0,"4.710488"
59,"Endemic",0,"4.340642,2.015133,0.925613"
31,"Endemic",0,"4.280804,3.922485,3.644187,3.483555,0.473594"
71,"Non_endemic",0,"4.089614"
67,"Endemic",0,"3.856449,2.718486"
45,"Endemic",0,"3.811013,0.740292,0.626098,0.622698"
50,"Endemic",0,"3.715224,2.437485,1.838373"
92,"Endemic&Non_Endemic",0,"3.713105,0.066287,0.028977"
35,"Endemic",0,"3.313274,1.751229,1.039138"
1,"Endemic",0,"3.254550"
90,"Endemic",0,"3.122127,1.270876"
42,"Non_endemic",0,"2.731760"
88,"Endemic",0,"2.314042"
21,"Non_endemic",0,"2.190854"
89,"Endemic",0,"1.943405,0.259294"
55,"Endemic",0,"1.768556"
65,"Endemic&Non_Endemic",0,"1.749921,1.229442"
99,"Non_endemic",0,"1.579880"
54,"Non_endemic",0,"1.368574"
90,"Endemic",0,"1.356671,1.216176"
70,"Endemic",0,"1.350460,0.623687"
20,"Endemic",0,"1.199962,0.468913"
47,"Non_endemic",0,"0.649768"
34,"Non_endemic",0,"0.490272"
86,"Non_endemic",0,"0.384885"
27,"Non_endemic",0,"0.343965"
94,"Non_endemic",0,"0.207404"
25,"Non_endemic",0,"0.200783"
17,"Non_endemic",0,"0.164906"
77,"Non_endemic",0,"0.049034"
