18,"Endemic",0,"9.940386"
93,"Endemic",0,"9.879977,2.698470,2.074230"
54,"Endemic",0,"9.266550,9.169712,5.832133,3.175872"
95,"Endemic",0,"9.051762,0.518444,0.384847"
59,"Endemic",0,"8.700722,1.139449"
27,"Endemic",0,"8.409409,7.069627"
74,"Endemic",0,"8.118913,7.274685,5.867483,1.399129,0.763255"
77,"Endemic",0,"7.975089,4.683187,3.750445,2.162268,0.846776"
56,"Endemic",0,"7.917619,7.320145,3.593456,3.266086,2.886754,2.857615,1.288895"
56,"Endemic",0,"7.714688"
49,"Endemic",0,"7.532338"
43,"Endemic",0,"7.304328,6.229531,5.894686"
0,"Endemic",0,"7.033215"
22,"Endemic",0,"6.956075,5.873940,3.551356,2.943945,1.190142,0.841237,0.716677,0.613283"
88,"Endemic",0,"6.810696,3.881292,3.044423,1.864040,0.867446"
32,"Endemic",0,"6.481998,2.825569"
73,"Endemic",0,"6.406027,4.952413,0.962807"
67,"Endemic",0,"6.105307,1.044415,0.417463"
75,"Endemic",0,"5.956384,4.997992,2.142545"
72,"Endemic",0,"5.389661,4.374839,1.390843,1.087619,0.107123"
78,"Endemic",0,"5.159732"
42,"Endemic",0,"4.921869"
8,"Endemic",0,"4.814695,1.174290"
76,"Endemic",0,"4.675080"
47,"Endemic",0,"4.442450,1.794213"
25,"Endemic",0,"3.979507"
85,"Endemic",0,"3.868547"
90,"Endemic",0,"3.589913,3.092512,1.771910"
15,"Endemic",0,"3.463021"
61,"Endemic&Non_Endemic",0,"3.248180,1.893813"
81,"Endemic",0,"3.186117"
30,"Endemic",0,"3.150807,0.174359"
36,"Non_endemic",0,"3.092656"
57,"Endemic",0,"3.082551"
60,"Non_endemic",0,"3.079942"
86,"Endemic&Non_Endemic",0,"2.809711,0.636984,0.225497"
47,"Endemic",0,"2.260747,1.139643"
64,"Endemic",0,"2.257543,2.223156"
66,"Endemic",0,"1.991317"
42,"Endemic",0,"1.656106"
67,"Non_endemic",0,"1.402108"
99,"Non_endemic",0,"1.222921"
83,"Endemic",0,"1.175001"
64,"Endemic",0,"0.984697"
57,"Endemic",0,"0.864000,0.277177"
0,"Non_endemic",0,"0.667901"
59,"Non_endemic",0,"0.567006"
85,"Non_endemic",0,"0.277265"
29,"Non_endemic",0,"0.237256"
4,"Non_endemic",0,"0.187026"
58,"Non_endemic",0,"0.034816"
