85,"Endemic",0,"9.775849,9.618327,3.512917,3.439314,2.629748,2.329171,2.256932,0.631432,0.429067"
27,"Endemic",0,"9.255320,8.549055,8.302374,7.563262,2.065809,1.931781,1.668715,1.124008"
70,"Endemic",0,"9.155914,7.687975,1.434215,1.330329"
62,"Endemic",0,"8.997915"
96,"Endemic",0,"8.964285,8.494825,7.583895,4.166906,3.643794,1.592974"
68,"Endemic",0,"8.914213,4.640251,2.346929,2.138097"
92,"Endemic",0,"8.807402,8.107084,2.004963"
64,"Endemic",0,"8.485066"
83,"Endemic",0,"7.908448,4.224649,2.496908"
99,"Endemic",0,"7.613679"
99,"Endemic",0,"7.587839,3.031863,1.772764"
37,"Endemic",0,"7.293608,5.274012,2.399441,0.524873"
29,"Endemic",0,"6.368133"
91,"Endemic",0,"5.989944"
46,"Endemic",0,"5.759835,5.700479,5.193144,2.022883,0.603758"
92,"Non_endemic",0,"5.754176"
57,"Endemic",0,"5.530024"
3,"Endemic",0,"5.260583"
3,"Endemic",0,"4.994091"
51,"Endemic",0,"4.947933,3.688927,3.041713,2.525373,0.908189,0.109658"
70,"Endemic",0,"4.713590,4.421318,2.804894,0.345443"
45,"Endemic",0,"4.577308,3.837594,1.670429,0.875672"
10,"Endemic",0,"4.440058,3.627333,1.634420,1.125861,1.031784"
60,"Non_endemic",0,"4.196185"
35,"Endemic",0,"3.855481"
30,"Non_endemic",0,"3.726473"
36,"Endemic",0,"3.652290,2.072039,1.681591,0.691777"
78,"Endemic",0,"3.482153"
79,"Endemic",0,"3.431605,1.550959,0.451708,0.413241,0.007041"
42,"Endemic",0,"3.356864"
17,"Non_endemic",0,"3.315080"
29,"Endemic",0,"3.288774"
68,"Non_endemic",0,"3.245318"
64,"Endemic",0,"3.139475,2.435534"
34,"Endemic",0,"3.036876,2.796571,2.149291,1.367604,1.180465"
75,"Endemic",0,"2.741214"
2,"Non_endemic",0,"2.576667"
88,"Non_endemic",0,"2.231169"
14,"Endemic",0,"2.206803,1.299314,0.799757"
83,"Non_endemic",0,"2.067183"
90,"Non_endemic",0,"2.044660"
79,"Non_endemic",0,"1.684466"
95,"Non_endemic",0,"1.536245"
76,"Non_endemic",0,"1.381285"
66,"Non_endemic",0,"0.337531"
22,"Non_endemic",0,"0.103049"
14,"Non_endemic",0,"0.029743"
81,"Non_endemic",0,"0.020922"
