77,"Endemic",0,"9.067688,7.999471,7.044508"
48,"Endemic",0,"8.245548,5.091995,4.343446,2.629874,2.299223,0.631014,0.256461,0.197349"
38,"Endemic&Non_Endemic",0,"8.095329,4.336264,2.044891"
8,"Endemic",0,"8.057699,6.606697,1.681531,1.452361,0.550222"
97,"Endemic",0,"8.025891,5.453218,0.469138"
11,"Endemic",0,"7.685568,6.922892,6.212704,4.690908"
41,"Endemic&Non_Endemic",0,"7.538033,2.258914,1.445133"
92,"Endemic",0,"7.056786,3.573115,0.135121"
24,"Endemic",0,"6.658445,2.489127,2.428351,0.771859"
49,"Endemic&Non_Endemic",0,"5.859956,2.656185,0.165245"
27,"Endemic",0,"5.838785,5.529069,4.338466,4.244839,3.930078,1.134840,1.029950,0.642919,0.505130"
6,"Endemic",0,"5.673386,4.128770,2.833564,2.526207,1.287220,0.674459"
66,"Endemic&Non_Endemic",0,"5.672381,1.774822"
56,"Endemic",0,"5.601462,1.123497"
88,"Endemic",0,"4.995942,0.490683"
55,"Endemic",0,"4.825505,1.799105"
87,"Endemic",0,"4.584475"
16,"Endemic",0,"3.904615,3.822994,0.574439"
46,"Endemic",0,"3.884094,2.422491"
4,"Endemic",0,"3.692456"
5,"Endemic",0,"3.597693"
59,"Endemic",0,"3.357279"
93,"Endemic&Non_Endemic",0,"3.250371,3.210924,0.471542"
58,"Endemic",0,"3.021466,2.779375"
74,"Non_endemic",0,"2.889196"
68,"Non_endemic",0,"2.733207"
65,"Endemic",0,"2.653680,1.720716,0.966623"
42,"Endemic",0,"2.378884,0.331534"
44,"Endemic",0,"1.958291,1.291277,1.211963"
13,"Endemic",0,"1.571191"
28,"Endemic",0,"1.457010"
36,"Non_endemic",0,"1.444626"
35,"Non_endemic",0,"1.252649"
54,"Non_endemic",0,"1.231339"
89,"Endemic",0,"1.008148,0.047798"
84,"Non_endemic",0,"0.854487"
33,"Non_endemic",0,"0.431980"
39,"Non_endemic",0,"0.347854"
86,"Non_endemic",0,"0.188188"
