85,"Endemic",0,"9.974808,5.221130,3.756159,1.445786,0.720078"
15,"Endemic",0,"9.441403,8.156896,5.425461,4.592443,1.744601,0.740770,0.432540,0.185647"
45,"Endemic",0,"9.419805,3.225954"
91,"Endemic&Non_Endemic",0,"9.411903,4.805829,2.110364,0.530617,0.082548"
87,"Endemic",0,"9.301570,5.795216,2.523274,2.072716,1.718941,0.563877"
64,"Endemic&Non_Endemic",0,"9.241014,4.996342,4.839634,3.974193,3.034356,1.972554,1.618907,1.148706,0.212594"
62,"Endemic",0,"8.763196,0.959300"
65,"Endemic",0,"8.735004"
90,"Endemic",0,"8.435455,6.625348,4.139966,3.705116,1.321251"
70,"Endemic",0,"8.322818,7.379616,3.095887,2.379339,2.041952,0.777992,0.278387"
52,"Endemic",0,"8.167893,6.656389,6.045704,4.703861,1.539324"
59,"Endemic",0,"8.112845,1.984169,0.472556"
66,"Endemic",0,"8.100071,3.797635"
32,"Endemic",0,"7.707085"
93,"Endemic",0,"7.425595,6.153600,4.314620,3.767144,1.582805,0.790162"
30,"Endemic",0,"6.716685,5.065742,1.063865,0.807226,0.455419,0.302427"
71,"Endemic",0,"6.527110,1.259179"
13,"Endemic",0,"6.013317,1.263249"
96,"Endemic&Non_Endemic",0,"5.737491,3.247619"
47,"Endemic",0,"5.670056,2.409717"
6,"Non_endemic",0,"5.360776"
72,"Endemic",0,"5.253340,5.041948"
58,"Endemic",0,"5.019541"
11,"Endemic&Non_Endemic",0,"4.934861,4.652400,0.277432,0.179148"
34,"Endemic",0,"4.792682,1.736035"
49,"Endemic",0,"4.375792"
35,"Non_endemic",0,"4.235668"
69,"Endemic",0,"3.596415"
29,"Endemic",0,"3.524801"
7,"Endemic",0,"3.463303,2.439211,1.464097"
23,"Non_endemic",0,"3.373351"
20,"Endemic",0,"2.640209"
63,"Endemic",0,"2.509742,0.556912"
67,"Non_endemic",0,"1.877224"
86,"Non_endemic",0,"1.797310"
79,"Endemic",0,"1.640647"
51,"Non_endemic",0,"1.219497"
27,"Endemic",0,"1.042508,0.246801"
31,"Non_endemic",0,"0.905600"
89,"Non_endemic",0,"0.311868"
50,"Non_endemic",0,"0.103698"
12,"Non_endemic",0,"0.096958"
