31,"Endemic",0,"9.830789,4.328091"
24,"Endemic",0,"9.040844,0.997261"
8,"Endemic",0,"8.710487"
94,"Endemic",0,"8.644016,5.792698,0.204543"
58,"Endemic",0,"8.629401,3.580259,2.874826,0.758764,0.355537"
24,"Endemic",0,"7.958821,4.771844,1.587494,0.444987,0.431397"
5,"Endemic",0,"7.926577"
73,"Endemic",0,"7.876099,6.161942"
27,"Endemic",0,"7.518259"
5,"Endemic",0,"7.419576,1.979577"
10,"Endemic",0,"7.020168,3.691169,3.459320"
74,"Endemic",0,"6.967554"
22,"Endemic",0,"6.857639,5.003579,2.273158,1.379185"
17,"Endemic",0,"6.759983,3.621592"
97,"Endemic",0,"6.588482,2.954425,2.530804,0.510363,0.060952"
56,"Endemic",0,"6.461394,3.530989,3.021169,1.002335,0.336675"
51,"Endemic",0,"6.440877,3.959338,2.928396,1.552290,1.395748,0.859421,0.375226"
63,"Endemic",0,"6.355893,4.010933"
47,"Endemic",0,"6.249536,6.027307,4.187760,1.500766"
21,"Endemic",0,"6.178193,5.571018,5.074432,4.018473,3.396116,2.325560"
99,"Endemic",0,"6.147930,3.420602,2.013768,1.276986,0.543000"
10,"Endemic",0,"6.098064,4.416926,3.302243"
48,"Non_endemic",0,"5.963271"
36,"Endemic",0,"5.716212,4.930033,4.306903,2.122173,1.800878,1.186479,0.900997,0.080156"
7,"Endemic",0,"5.683239,2.413800"
96,"Endemic",0,"5.594690"
90,"Endemic",0,"5.270480"
28,"Endemic",0,"5.151035,1.125839,0.005499"
3,"Non_endemic",0,"5.132786"
33,"Endemic",0,"4.998838,4.895977,4.160045,1.780895,1.340528"
84,"Endemic",0,"4.960807,4.002003,1.199352,0.506255"
81,"Endemic",0,"4.716407,0.720734"
88,"Endemic",0,"4.660229,0.131470"
40,"Endemic",0,"4.544565"
3,"Endemic",0,"4.096424,2.215559,1.516476"
18,"Endemic",0,"4.011389,2.434313,2.264215"
76,"Endemic",0,"3.498129"
96,"Non_endemic",0,"3.416575"
81,"Non_endemic",0,"2.828964"
82,"Non_endemic",0,"2.749019"
26,"Endemic",0,"2.728593,2.461987,0.321625"
77,"Endemic",0,"2.667761"
60,"Endemic",0,"2.539920,1.885186"
33,"Endemic",0,"2.472527,0.929268,0.386684"
95,"Non_endemic",0,"2.165318"
52,"Endemic",0,"1.872618,1.661690"
27,"Endemic",0,"1.678301"
9,"Non_endemic",0,"1.637365"
30,"Non_endemic",0,"1.536639"
38,"Endemic",0,"1.465801,0.208964"
45,"Non_endemic",0,"1.392172"
97,"Non_endemic",0,"1.258786"
39,"Endemic",0,"1.249702,1.055944"
28,"Non_endemic",0,"1.190591"
0,"Non_endemic",0,"1.077066"
19,"Non_endemic",0,"1.061152"
50,"Non_endemic",0,"1.016137"
65,"Non_endemic",0,"0.861270"
2,"Non_endemic",0,"0.786724"
69,"Non_endemic",0,"0.676051"
17,"Endemic",0,"0.597688,0.348159"
37,"Non_endemic",0,"0.506619"
53,"Endemic",0,"0.344269"
87,"Non_endemic",0,"0.333164"
20,"Endemic",0,"0.253540"
46,"Non_endemic",0,"0.246519"
