26,"Endemic",0,"9.919540,7.101752,3.324128,0.352986,0.310364"
82,"Endemic",0,"9.903148,6.642950,4.034779,0.481214,0.355801,0.034116"
27,"Endemic",0,"9.454534,6.104489,3.058623"
61,"Endemic",0,"9.372352,4.242872"
11,"Endemic",0,"8.707884,7.977125,7.465120,7.073818"
94,"Endemic",0,"8.226595,2.552769,1.515806"
76,"Endemic",0,"8.193721,7.047192"
32,"Endemic",0,"7.911594,6.853301,5.952736,5.034259,3.564421,0.646123,0.583800,0.434831"
68,"Endemic",0,"7.679155"
96,"Endemic",0,"7.462239"
78,"Endemic",0,"7.442627,7.138192,0.883628,0.034814"
43,"Endemic",0,"7.279454"
16,"Endemic",0,"6.530588,5.092164,4.434841,3.185630,2.224119,1.966134,0.735238,0.556241"
22,"Endemic",0,"6.475187"
20,"Endemic",0,"6.469354,6.040117,2.587153,0.030430"
90,"Endemic",0,"6.362578,0.550605"
54,"Endemic",0,"6.358866"
17,"Endemic",0,"6.099917,3.280257,3.116614,2.813729,2.725457,2.706434,2.259731,1.745412"
64,"Endemic",0,"5.842414,2.148156,0.093093"
29,"Endemic",0,"5.834082,0.121039,0.114282"
55,"Endemic",0,"5.630110"
65,"Endemic&Non_Endemic",0,"5.336678,4.959714,2.658112,2.391879,1.486352,1.329438,0.031311"
31,"Endemic",0,"4.987968"
33,"Endemic",0,"4.638038,0.506974"
49,"Non_endemic",0,"4.148144"
12,"Non_endemic",0,"3.309785"
98,"Endemic",0,"3.165034"
80,"Endemic",0,"3.107224"
50,"Endemic",0,"2.781173,0.000738"
75,"Endemic",0,"2.773089"
95,"Endemic",0,"2.698719,2.013409,1.353661"
20,"Non_endemic",0,"2.679294"
11,"Endemic",0,"2.640096"
71,"Non_endemic",0,"2.562195"
42,"Endemic",0,"2.450553,2.011728"
30,"Non_endemic",0,"2.391418"
4,"Non_endemic",0,"2.228857"
56,"Non_endemic",0,"1.837565"
7,"Endemic",0,"1.798283"
32,"Endemic",0,"1.795687,0.713012"
58,"Non_endemic",0,"1.730489"
17,"Non_endemic",0,"1.713743"
77,"Non_endemic",0,"1.549796"
66,"Non_endemic",0,"1.331608"
34,"Endemic",0,"1.151200,0.313839"
60,"Non_endemic",0,"1.012358"
14,"Endemic&Non_Endemic",0,"0.835769,0.547951,0.103851"
55,"Non_endemic",0,"0.740667"
93,"Non_endemic",0,"0.692188"
11,"Non_endemic",0,"0.638044"
54,"Non_endemic",0,"0.426694"
60,"Endemic",0,"0.173501,0.157303"
35,"Non_endemic",0,"0.064233"
