Clade_name,Status,Missing_species,Branching_times
579,"Non_endemic",0,"9.996535"
651,"Non_endemic",0,"9.860626"
125,"Endemic",0,"9.067662,8.420765,2.662917"
684,"Non_endemic",0,"9.047669"
508,"Non_endemic",0,"8.919335"
861,"Endemic",0,"8.640897,8.573316"
863,"Non_endemic",0,"7.902044"
144,"Endemic",0,"6.360058,4.157550"
658,"Non_endemic",0,"6.227314"
153,"Non_endemic",0,"2.522409"
696,"Non_endemic",0,"2.408996"
670,"Non_endemic",0,"0.982041"
440,"Non_endemic",0,"0.820175"
373,"Non_endemic",0,"0.601028"
