Clade_name,Status,Missing_species,Branching_times
10,"Non_endemic",0,"9.921798"
967,"Non_endemic",0,"8.682483"
548,"Non_endemic",0,"6.152056"
877,"Non_endemic",0,"6.096435"
870,"Endemic",0,"5.973559,4.106299"
323,"Non_endemic",0,"5.470708"
520,"Non_endemic",0,"4.636125"
724,"Non_endemic",0,"3.765632"
519,"Non_endemic",0,"3.387958"
349,"Non_endemic",0,"3.324216"
893,"Non_endemic",0,"2.731642"
78,"Non_endemic",0,"2.496522"
648,"Non_endemic",0,"2.244799"
499,"Non_endemic",0,"1.477869"
208,"Non_endemic",0,"1.435642"
672,"Non_endemic",0,"0.510342"
