Clade_name,Status,Missing_species,Branching_times
789,"Non_endemic",0,"9.815989"
184,"Non_endemic",0,"9.512768"
799,"Non_endemic",0,"8.512675"
246,"Non_endemic",0,"8.433229"
9,"Non_endemic",0,"7.470095"
49,"Non_endemic",0,"7.425301"
357,"Non_endemic",0,"7.374184"
767,"Non_endemic",0,"6.911421"
157,"Non_endemic",0,"6.566692"
762,"Endemic",0,"5.991041,4.999344"
876,"Non_endemic",0,"5.423882"
76,"Non_endemic",0,"5.257102"
42,"Non_endemic",0,"2.628215"
638,"Non_endemic",0,"2.409622"
537,"Non_endemic",0,"1.335094"
