Clade_name,Status,Missing_species,Branching_times
674,"Non_endemic",0,"9.815786"
39,"Non_endemic",0,"9.646736"
162,"Non_endemic",0,"8.481791"
475,"Endemic",0,"6.839741,6.336461"
431,"Non_endemic",0,"6.639343"
366,"Non_endemic",0,"6.334907"
387,"Non_endemic",0,"6.323798"
165,"Non_endemic",0,"5.880092"
10,"Endemic",0,"5.301854,2.914361"
394,"Non_endemic",0,"3.524692"
598,"Non_endemic",0,"3.485760"
884,"Non_endemic",0,"3.374036"
269,"Non_endemic",0,"3.212415"
272,"Non_endemic",0,"2.548300"
167,"Non_endemic",0,"1.499349"
571,"Non_endemic",0,"1.385525"
217,"Non_endemic",0,"1.353107"
337,"Non_endemic",0,"0.949677"
