Clade_name,Status,Missing_species,Branching_times
960,"Non_endemic",0,"9.620521"
174,"Endemic",0,"9.274254,7.514070"
195,"Non_endemic",0,"9.105053"
569,"Non_endemic",0,"9.027237"
762,"Non_endemic",0,"4.335865"
783,"Non_endemic",0,"3.369224"
969,"Non_endemic",0,"3.366843"
926,"Non_endemic",0,"2.876797"
793,"Non_endemic",0,"2.532863"
930,"Non_endemic",0,"2.303458"
710,"Non_endemic",0,"1.992294"
272,"Non_endemic",0,"1.746754"
802,"Non_endemic",0,"1.607264"
724,"Non_endemic",0,"0.382120"
705,"Non_endemic",0,"0.260328"
