Clade_name,Status,Missing_species,Branching_times
557,"Non_endemic",0,"9.637911"
264,"Non_endemic",0,"8.718937"
68,"Non_endemic",0,"8.684383"
898,"Endemic",0,"8.537429,6.343848"
51,"Non_endemic",0,"5.242011"
333,"Non_endemic",0,"5.051681"
520,"Non_endemic",0,"4.278799"
872,"Non_endemic",0,"3.839485"
338,"Non_endemic",0,"2.669463"
135,"Non_endemic",0,"2.192983"
814,"Non_endemic",0,"1.644606"
380,"Non_endemic",0,"1.372838"
275,"Non_endemic",0,"1.329015"
881,"Non_endemic",0,"1.179660"
317,"Non_endemic",0,"0.959637"
98,"Non_endemic",0,"0.957678"
610,"Non_endemic",0,"0.894897"
666,"Non_endemic",0,"0.641444"
534,"Non_endemic",0,"0.461339"
262,"Non_endemic",0,"0.005744"
