Clade_name,Status,Missing_species,Branching_times
465,"Endemic",0,"9.595039,3.834832"
416,"Non_endemic",0,"8.702146"
528,"Endemic",0,"8.583996,7.558225,3.332820"
160,"Non_endemic",0,"8.250855"
864,"Non_endemic",0,"8.249464"
590,"Non_endemic",0,"7.424528"
110,"Non_endemic",0,"7.091211"
903,"Non_endemic",0,"6.350597"
869,"Endemic",0,"5.130944,3.352485"
991,"Non_endemic",0,"5.030082"
884,"Non_endemic",0,"4.767711"
542,"Non_endemic",0,"1.625537"
13,"Non_endemic",0,"1.234543"
369,"Non_endemic",0,"0.218109"
