Clade_name,Status,Missing_species,Branching_times
835,"Non_endemic",0,"9.812337"
90,"Non_endemic",0,"8.816611"
592,"Non_endemic",0,"8.724499"
553,"Non_endemic",0,"8.341879"
741,"Non_endemic",0,"8.334001"
363,"Non_endemic",0,"7.455094"
75,"Non_endemic",0,"6.273280"
497,"Non_endemic",0,"4.890383"
355,"Non_endemic",0,"4.639864"
722,"Non_endemic",0,"4.324589"
442,"Non_endemic",0,"4.292413"
681,"Non_endemic",0,"4.261599"
527,"Non_endemic",0,"4.132861"
578,"Non_endemic",0,"2.016280"
959,"Non_endemic",0,"1.355116"
733,"Non_endemic",0,"0.766849"
641,"Non_endemic",0,"0.671022"
