Clade_name,Status,Missing_species,Branching_times
413,"Non_endemic",0,"9.765224"
15,"Non_endemic",0,"9.521469"
216,"Non_endemic",0,"9.316789"
148,"Non_endemic",0,"7.786239"
588,"Non_endemic",0,"7.584002"
861,"Non_endemic",0,"7.555567"
738,"Non_endemic",0,"4.235067"
855,"Non_endemic",0,"4.204975"
959,"Non_endemic",0,"3.451664"
61,"Non_endemic",0,"1.616157"
976,"Non_endemic",0,"1.555220"
385,"Non_endemic",0,"1.196186"
804,"Non_endemic",0,"1.075826"
755,"Non_endemic",0,"1.001456"
793,"Non_endemic",0,"0.900157"
826,"Non_endemic",0,"0.570747"
