Clade_name,Status,Missing_species,Branching_times
588,"Non_endemic",0,"9.460722"
185,"Non_endemic",0,"9.293600"
624,"Non_endemic",0,"7.752842"
251,"Non_endemic",0,"6.980535"
981,"Non_endemic",0,"5.483164"
994,"Non_endemic",0,"4.777632"
732,"Non_endemic",0,"4.591161"
884,"Non_endemic",0,"4.295691"
469,"Non_endemic",0,"4.195383"
252,"Non_endemic",0,"3.717643"
230,"Non_endemic",0,"3.170284"
579,"Non_endemic",0,"2.575719"
916,"Non_endemic",0,"1.040611"
199,"Non_endemic",0,"0.307955"
298,"Non_endemic",0,"0.014975"
