Clade_name,Status,Missing_species,Branching_times
276,"Non_endemic",0,"9.968140"
993,"Non_endemic",0,"9.783946"
303,"Non_endemic",0,"8.866850"
67,"Non_endemic",0,"8.822191"
40,"Non_endemic",0,"8.299463"
230,"Non_endemic",0,"6.405699"
775,"Non_endemic",0,"4.699533"
319,"Non_endemic",0,"4.609242"
438,"Non_endemic",0,"4.448029"
792,"Non_endemic",0,"3.782048"
769,"Non_endemic",0,"2.712569"
852,"Non_endemic",0,"2.525339"
403,"Non_endemic",0,"2.425712"
417,"Non_endemic",0,"1.883431"
274,"Non_endemic",0,"0.370751"
