Clade_name,Status,Missing_species,Branching_times
552,"Non_endemic",0,"9.352750"
193,"Non_endemic",0,"8.046228"
507,"Non_endemic",0,"8.040923"
394,"Non_endemic",0,"7.975762"
502,"Non_endemic",0,"7.840339"
354,"Non_endemic",0,"7.216696"
928,"Endemic",0,"7.120629,5.664501"
274,"Non_endemic",0,"7.014539"
745,"Endemic",0,"6.935135,1.399764"
61,"Non_endemic",0,"5.011925"
796,"Non_endemic",0,"3.270297"
700,"Non_endemic",0,"2.625799"
551,"Non_endemic",0,"2.466998"
69,"Non_endemic",0,"1.317788"
288,"Non_endemic",0,"0.549980"
