Clade_name,Status,Missing_species,Branching_times
385,"Non_endemic",0,"8.933953"
735,"Non_endemic",0,"7.518797"
79,"Non_endemic",0,"7.292697"
218,"Non_endemic",0,"6.224233"
537,"Non_endemic",0,"3.831322"
798,"Non_endemic",0,"3.156371"
111,"Non_endemic",0,"2.806187"
229,"Non_endemic",0,"1.939546"
747,"Non_endemic",0,"1.780718"
338,"Non_endemic",0,"1.425270"
356,"Non_endemic",0,"1.235570"
445,"Non_endemic",0,"0.987738"
12,"Non_endemic",0,"0.677952"
355,"Non_endemic",0,"0.329925"
443,"Non_endemic",0,"0.239744"
