Clade_name,Status,Missing_species,Branching_times
200,"Non_endemic",0,"9.521324"
1,"Non_endemic",0,"9.279872"
615,"Non_endemic",0,"8.166915"
79,"Non_endemic",0,"6.268611"
650,"Non_endemic",0,"6.107342"
527,"Non_endemic",0,"5.206158"
975,"Non_endemic",0,"4.739499"
819,"Non_endemic",0,"4.430279"
251,"Non_endemic",0,"3.206485"
506,"Non_endemic",0,"3.097812"
934,"Non_endemic",0,"2.718302"
35,"Non_endemic",0,"1.703833"
475,"Non_endemic",0,"1.472872"
37,"Non_endemic",0,"0.653289"
742,"Non_endemic",0,"0.428554"
