Clade_name,Status,Missing_species,Branching_times
134,"Non_endemic",0,"9.431127"
863,"Non_endemic",0,"8.939298"
943,"Non_endemic",0,"8.531184"
557,"Non_endemic",0,"6.242341"
67,"Non_endemic",0,"5.615024"
69,"Non_endemic",0,"5.198775"
297,"Endemic",0,"4.808774,4.795692"
828,"Non_endemic",0,"3.701847"
902,"Non_endemic",0,"3.494774"
228,"Non_endemic",0,"2.766403"
509,"Non_endemic",0,"2.417318"
252,"Non_endemic",0,"1.688598"
431,"Non_endemic",0,"1.444255"
944,"Non_endemic",0,"1.368096"
399,"Non_endemic",0,"1.180901"
606,"Non_endemic",0,"0.397187"
