Clade_name,Status,Missing_species,Branching_times
759,"Non_endemic",0,"8.645791"
769,"Endemic",0,"7.949766,6.674887"
34,"Non_endemic",0,"7.657741"
126,"Non_endemic",0,"7.037981"
65,"Non_endemic",0,"6.656427"
820,"Non_endemic",0,"6.262879"
200,"Non_endemic",0,"5.967678"
101,"Non_endemic",0,"3.968322"
610,"Non_endemic",0,"3.549982"
912,"Non_endemic",0,"2.589421"
757,"Non_endemic",0,"2.058900"
450,"Non_endemic",0,"1.783994"
743,"Non_endemic",0,"1.507002"
976,"Non_endemic",0,"0.520075"
802,"Non_endemic",0,"0.239015"
