Clade_name,Status,Missing_species,Branching_times
227,"Non_endemic",0,"9.941500"
121,"Non_endemic",0,"9.570479"
347,"Non_endemic",0,"9.451489"
691,"Non_endemic",0,"8.810971"
269,"Non_endemic",0,"7.857917"
467,"Endemic",0,"6.745107,6.558047"
700,"Non_endemic",0,"6.732243"
382,"Non_endemic",0,"6.056147"
527,"Endemic",0,"5.625972,1.078375"
295,"Non_endemic",0,"4.420116"
74,"Non_endemic",0,"3.567762"
12,"Non_endemic",0,"2.722957"
800,"Non_endemic",0,"2.466153"
59,"Non_endemic",0,"1.376533"
622,"Non_endemic",0,"1.203621"
