Clade_name,Status,Missing_species,Branching_times
964,"Non_endemic",0,"8.616989"
308,"Non_endemic",0,"7.379845"
696,"Non_endemic",0,"7.362621"
270,"Non_endemic",0,"7.170170"
502,"Non_endemic",0,"5.229138"
436,"Non_endemic",0,"2.695520"
688,"Non_endemic",0,"2.631373"
644,"Non_endemic",0,"1.519834"
889,"Non_endemic",0,"1.146653"
859,"Non_endemic",0,"1.033851"
424,"Non_endemic",0,"1.003279"
390,"Non_endemic",0,"0.445148"
266,"Non_endemic",0,"0.426467"
398,"Non_endemic",0,"0.358397"
618,"Non_endemic",0,"0.348582"
