Clade_name,Status,Missing_species,Branching_times
230,"Endemic",0,"8.239640,6.084505"
986,"Non_endemic",0,"7.133325"
735,"Endemic",0,"6.309201,4.167447"
901,"Non_endemic",0,"6.000187"
15,"Non_endemic",0,"5.902809"
788,"Non_endemic",0,"5.690718"
640,"Non_endemic",0,"4.988165"
603,"Non_endemic",0,"4.917254"
243,"Non_endemic",0,"4.755967"
886,"Endemic",0,"4.560183,2.706136"
607,"Non_endemic",0,"4.218711"
664,"Non_endemic",0,"3.337119"
528,"Non_endemic",0,"3.234115"
273,"Non_endemic",0,"2.204878"
298,"Non_endemic",0,"1.886063"
283,"Non_endemic",0,"1.781424"
431,"Non_endemic",0,"0.117631"
