Clade_name,Status,Missing_species,Branching_times
868,"Endemic",0,"9.328029,7.489918"
378,"Non_endemic",0,"8.303841"
971,"Non_endemic",0,"7.971379"
182,"Non_endemic",0,"7.167446"
830,"Non_endemic",0,"6.368031"
529,"Non_endemic",0,"6.128125"
24,"Non_endemic",0,"5.086386"
377,"Non_endemic",0,"4.784566"
442,"Non_endemic",0,"4.157886"
249,"Non_endemic",0,"2.611623"
647,"Non_endemic",0,"2.518389"
944,"Non_endemic",0,"1.872158"
120,"Non_endemic",0,"1.726477"
45,"Non_endemic",0,"1.343205"
648,"Non_endemic",0,"0.944338"
