Clade_name,Status,Missing_species,Branching_times
497,"Non_endemic",0,"9.747425"
304,"Non_endemic",0,"9.736975"
232,"Non_endemic",0,"7.078900"
39,"Non_endemic",0,"7.048501"
777,"Non_endemic",0,"6.946396"
86,"Non_endemic",0,"6.773221"
493,"Non_endemic",0,"6.329511"
37,"Endemic",0,"5.743592,5.054754"
249,"Non_endemic",0,"5.585630"
162,"Non_endemic",0,"4.945306"
513,"Non_endemic",0,"3.906401"
127,"Non_endemic",0,"3.758850"
545,"Endemic",0,"1.971688,1.805020"
859,"Non_endemic",0,"1.347174"
655,"Non_endemic",0,"0.154820"
