Clade_name,Status,Missing_species,Branching_times
753,"Non_endemic",0,"9.759911"
454,"Non_endemic",0,"8.226674"
377,"Endemic",0,"8.190835,4.774669"
605,"Endemic",0,"8.051757,3.754219"
140,"Non_endemic",0,"7.886044"
379,"Non_endemic",0,"7.132680"
80,"Non_endemic",0,"6.118910"
62,"Non_endemic",0,"4.758686"
273,"Non_endemic",0,"3.724175"
622,"Non_endemic",0,"2.807819"
343,"Non_endemic",0,"2.460375"
288,"Non_endemic",0,"1.652252"
110,"Non_endemic",0,"0.852556"
39,"Non_endemic",0,"0.771878"
809,"Non_endemic",0,"0.296656"
959,"Non_endemic",0,"0.054234"
610,"Non_endemic",0,"0.024098"
