Clade_name,Status,Missing_species,Branching_times
506,"Endemic",0,"9.990585,5.918381"
795,"Endemic",0,"9.952808,4.254755"
259,"Non_endemic",0,"9.780171"
19,"Non_endemic",0,"9.774525"
225,"Endemic",0,"9.398519,5.291507"
983,"Non_endemic",0,"9.325150"
698,"Non_endemic",0,"8.672843"
324,"Non_endemic",0,"8.070993"
67,"Non_endemic",0,"8.020079"
583,"Non_endemic",0,"6.989639"
152,"Non_endemic",0,"5.053882"
908,"Non_endemic",0,"3.186579"
974,"Non_endemic",0,"1.447816"
130,"Non_endemic",0,"1.057098"
651,"Non_endemic",0,"0.703541"
316,"Non_endemic",0,"0.538429"
513,"Non_endemic",0,"0.230142"
