Clade_name,Status,Missing_species,Branching_times
203,"Non_endemic",0,"8.659310"
109,"Endemic",0,"8.344191,5.373503"
509,"Non_endemic",0,"8.267206"
942,"Non_endemic",0,"8.117265"
114,"Non_endemic",0,"7.734568"
713,"Non_endemic",0,"7.631506"
443,"Non_endemic",0,"6.809445"
477,"Non_endemic",0,"6.563646"
900,"Non_endemic",0,"6.436574"
806,"Non_endemic",0,"6.107486"
223,"Non_endemic",0,"4.741189"
319,"Non_endemic",0,"2.256695"
373,"Endemic",0,"2.231591,1.794918"
418,"Non_endemic",0,"1.970581"
667,"Non_endemic",0,"0.816922"
519,"Non_endemic",0,"0.799709"
403,"Non_endemic",0,"0.648623"
659,"Non_endemic",0,"0.647579"
430,"Non_endemic",0,"0.416657"
670,"Non_endemic",0,"0.317434"
