Clade_name,Status,Missing_species,Branching_times
894,"Non_endemic",0,"9.101556"
75,"Non_endemic",0,"8.437751"
622,"Non_endemic",0,"6.847038"
382,"Non_endemic",0,"6.664636"
305,"Endemic",0,"6.396489,3.176304"
46,"Non_endemic",0,"6.092672"
643,"Non_endemic",0,"5.540284"
299,"Non_endemic",0,"4.698177"
502,"Non_endemic",0,"3.786916"
613,"Non_endemic",0,"3.526654"
460,"Non_endemic",0,"3.201919"
496,"Non_endemic",0,"2.715277"
762,"Non_endemic",0,"2.457853"
943,"Non_endemic",0,"1.616090"
311,"Non_endemic",0,"1.055664"
105,"Non_endemic",0,"0.954895"
989,"Non_endemic",0,"0.346052"
417,"Non_endemic",0,"0.344819"
