Clade_name,Status,Missing_species,Branching_times
254,"Non_endemic",0,"9.117231"
285,"Endemic",0,"9.057618,5.766774,3.644108"
400,"Non_endemic",0,"8.173854"
753,"Non_endemic",0,"8.166851"
814,"Non_endemic",0,"8.010377"
496,"Non_endemic",0,"6.824094"
243,"Non_endemic",0,"5.089974"
450,"Non_endemic",0,"4.116505"
791,"Non_endemic",0,"3.923770"
58,"Non_endemic",0,"2.938656"
781,"Non_endemic",0,"2.935100"
943,"Non_endemic",0,"2.475053"
914,"Non_endemic",0,"1.763074"
300,"Non_endemic",0,"1.398673"
813,"Non_endemic",0,"0.537321"
