Clade_name,Status,Missing_species,Branching_times
707,"Non_endemic",0,"9.636790"
101,"Endemic",0,"8.815754,3.337191"
965,"Non_endemic",0,"8.476753"
26,"Endemic",0,"7.681473,4.419031"
106,"Non_endemic",0,"6.614739"
731,"Non_endemic",0,"6.264736"
427,"Non_endemic",0,"5.789995"
36,"Non_endemic",0,"5.748712"
796,"Non_endemic",0,"5.019207"
955,"Endemic",0,"4.908046,2.934955"
234,"Non_endemic",0,"4.269344"
21,"Non_endemic",0,"4.014971"
157,"Non_endemic",0,"3.667053"
209,"Non_endemic",0,"2.066911"
811,"Non_endemic",0,"0.773650"
