Clade_name,Status,Missing_species,Branching_times
5,"Non_endemic",0,"9.225867"
641,"Non_endemic",0,"8.666282"
714,"Non_endemic",0,"7.499513"
367,"Non_endemic",0,"6.848623"
20,"Non_endemic",0,"6.336013"
544,"Non_endemic",0,"5.736693"
613,"Non_endemic",0,"4.551593"
259,"Non_endemic",0,"4.417802"
636,"Non_endemic",0,"4.044297"
392,"Non_endemic",0,"3.749703"
798,"Non_endemic",0,"3.424530"
10,"Non_endemic",0,"3.373945"
378,"Non_endemic",0,"3.225524"
553,"Non_endemic",0,"3.175096"
120,"Non_endemic",0,"1.584947"
717,"Non_endemic",0,"0.421476"
154,"Non_endemic",0,"0.162134"
