Clade_name,Status,Missing_species,Branching_times
853,"Non_endemic",0,"9.649503"
380,"Non_endemic",0,"9.613130"
818,"Non_endemic",0,"8.482713"
552,"Endemic",0,"7.394989,3.026794"
590,"Non_endemic",0,"7.051349"
643,"Non_endemic",0,"6.845384"
804,"Non_endemic",0,"6.222139"
7,"Non_endemic",0,"3.818817"
261,"Non_endemic",0,"2.915702"
609,"Non_endemic",0,"1.857976"
928,"Non_endemic",0,"1.525930"
949,"Non_endemic",0,"1.141071"
947,"Non_endemic",0,"0.660187"
400,"Non_endemic",0,"0.515817"
384,"Non_endemic",0,"0.425987"
21,"Non_endemic",0,"0.119468"
