Clade_name,Status,Missing_species,Branching_times
57,"Non_endemic",0,"9.088854"
293,"Endemic",0,"8.962001,8.065524"
269,"Non_endemic",0,"6.889734"
917,"Non_endemic",0,"6.842191"
274,"Non_endemic",0,"6.600561"
788,"Non_endemic",0,"5.919152"
676,"Non_endemic",0,"5.510799"
303,"Non_endemic",0,"4.619272"
505,"Non_endemic",0,"4.355602"
385,"Non_endemic",0,"3.891919"
28,"Non_endemic",0,"1.857041"
896,"Non_endemic",0,"1.481013"
73,"Non_endemic",0,"1.426419"
960,"Non_endemic",0,"0.939899"
816,"Non_endemic",0,"0.320035"
