Clade_name,Status,Missing_species,Branching_times
843,"Non_endemic",0,"6.962470"
905,"Non_endemic",0,"4.551378"
143,"Non_endemic",0,"3.636983"
816,"Non_endemic",0,"3.414643"
957,"Non_endemic",0,"2.824573"
486,"Non_endemic",0,"2.810143"
982,"Non_endemic",0,"2.801123"
187,"Non_endemic",0,"2.469294"
584,"Non_endemic",0,"2.131891"
787,"Non_endemic",0,"1.914391"
269,"Non_endemic",0,"1.845667"
747,"Non_endemic",0,"1.775462"
289,"Non_endemic",0,"1.557528"
401,"Non_endemic",0,"1.257560"
360,"Non_endemic",0,"0.287008"
