Clade_name,Status,Missing_species,Branching_times
42,"Non_endemic",0,"8.599778"
527,"Endemic",0,"8.460847,0.433865"
423,"Non_endemic",0,"7.658322"
731,"Non_endemic",0,"7.534229"
377,"Non_endemic",0,"7.109459"
388,"Non_endemic",0,"6.660534"
159,"Non_endemic",0,"5.703804"
438,"Non_endemic",0,"5.388307"
276,"Non_endemic",0,"5.054900"
7,"Non_endemic",0,"5.008029"
404,"Non_endemic",0,"3.592197"
115,"Non_endemic",0,"2.416322"
214,"Non_endemic",0,"1.999192"
271,"Non_endemic",0,"1.790650"
844,"Non_endemic",0,"1.541097"
922,"Non_endemic",0,"1.249750"
753,"Non_endemic",0,"0.232588"
