Clade_name,Status,Missing_species,Branching_times
324,"Non_endemic",0,"8.574646"
956,"Non_endemic",0,"7.931053"
779,"Non_endemic",0,"7.856522"
683,"Non_endemic",0,"7.843780"
458,"Non_endemic",0,"7.639911"
52,"Non_endemic",0,"7.370526"
266,"Non_endemic",0,"6.694015"
976,"Non_endemic",0,"6.489100"
837,"Endemic",0,"5.790527,0.806769"
761,"Non_endemic",0,"4.485003"
13,"Endemic",0,"4.133521,3.936586"
216,"Non_endemic",0,"3.805267"
894,"Non_endemic",0,"2.773313"
413,"Non_endemic",0,"2.653177"
404,"Non_endemic",0,"1.779349"
