Clade_name,Status,Missing_species,Branching_times
564,"Non_endemic",0,"9.719200"
41,"Non_endemic",0,"9.612711"
560,"Non_endemic",0,"8.772422"
411,"Non_endemic",0,"7.812513"
149,"Non_endemic",0,"7.270333"
17,"Endemic",0,"6.630365,2.854080"
300,"Non_endemic",0,"5.763540"
452,"Non_endemic",0,"5.454784"
66,"Non_endemic",0,"5.033183"
137,"Non_endemic",0,"4.191606"
595,"Non_endemic",0,"4.012509"
61,"Non_endemic",0,"3.922683"
261,"Non_endemic",0,"2.441240"
302,"Non_endemic",0,"2.124182"
495,"Non_endemic",0,"1.636494"
26,"Non_endemic",0,"1.232051"
138,"Non_endemic",0,"1.022434"
556,"Non_endemic",0,"0.587493"
