Clade_name,Status,Missing_species,Branching_times
973,"Non_endemic",0,"8.437895"
692,"Non_endemic",0,"7.744240"
560,"Non_endemic",0,"7.583022"
265,"Non_endemic",0,"7.464803"
833,"Non_endemic",0,"5.689832"
964,"Non_endemic",0,"5.064609"
76,"Non_endemic",0,"4.295633"
616,"Non_endemic",0,"3.942990"
396,"Non_endemic",0,"3.720257"
988,"Non_endemic",0,"3.457188"
599,"Non_endemic",0,"2.125709"
240,"Non_endemic",0,"1.552221"
842,"Non_endemic",0,"0.846973"
900,"Non_endemic",0,"0.658829"
427,"Non_endemic",0,"0.205517"
