Clade_name,Status,Missing_species,Branching_times
802,"Non_endemic",0,"8.729559"
10,"Endemic",0,"8.668071,4.079186"
7,"Non_endemic",0,"8.352230"
836,"Non_endemic",0,"8.336023"
658,"Non_endemic",0,"7.956418"
932,"Non_endemic",0,"7.942488"
341,"Endemic",0,"7.730845,2.652040"
812,"Non_endemic",0,"6.950327"
742,"Endemic",0,"6.892744,4.793430"
134,"Non_endemic",0,"6.438264"
479,"Non_endemic",0,"6.419468"
782,"Non_endemic",0,"4.133752"
311,"Non_endemic",0,"2.841635"
889,"Non_endemic",0,"1.698254"
993,"Non_endemic",0,"1.138028"
906,"Non_endemic",0,"0.358593"
