Clade_name,Status,Missing_species,Branching_times
893,"Non_endemic",0,"9.465141"
79,"Non_endemic",0,"9.329937"
256,"Endemic",0,"6.682331,0.323010"
568,"Non_endemic",0,"6.107260"
81,"Non_endemic",0,"5.487013"
90,"Non_endemic",0,"4.572573"
419,"Non_endemic",0,"3.726748"
423,"Non_endemic",0,"3.390800"
784,"Non_endemic",0,"3.197508"
262,"Non_endemic",0,"3.034776"
800,"Non_endemic",0,"2.876248"
350,"Non_endemic",0,"1.617766"
639,"Non_endemic",0,"1.482899"
576,"Non_endemic",0,"1.471512"
535,"Non_endemic",0,"1.245534"
392,"Non_endemic",0,"0.891668"
