Clade_name,Status,Missing_species,Branching_times
487,"Non_endemic",0,"9.243617"
444,"Endemic",0,"9.006594,8.926369"
992,"Non_endemic",0,"8.342172"
878,"Endemic",0,"8.312926,3.565977"
892,"Non_endemic",0,"5.926077"
760,"Non_endemic",0,"5.652591"
855,"Non_endemic",0,"5.476135"
453,"Non_endemic",0,"5.255371"
272,"Non_endemic",0,"4.658821"
748,"Non_endemic",0,"4.611431"
29,"Non_endemic",0,"4.461241"
299,"Non_endemic",0,"4.074147"
625,"Endemic",0,"2.974438,2.140865"
108,"Non_endemic",0,"2.814398"
865,"Non_endemic",0,"2.407027"
