Clade_name,Status,Missing_species,Branching_times
714,"Non_endemic",0,"9.694365"
147,"Non_endemic",0,"9.333844"
976,"Non_endemic",0,"9.178595"
720,"Non_endemic",0,"7.657251"
449,"Endemic",0,"7.402062,4.367228"
302,"Non_endemic",0,"7.079921"
3,"Non_endemic",0,"5.989607"
674,"Non_endemic",0,"5.862861"
323,"Non_endemic",0,"4.117708"
76,"Non_endemic",0,"3.692363"
227,"Non_endemic",0,"3.035883"
31,"Non_endemic",0,"2.366723"
924,"Non_endemic",0,"2.206392"
115,"Non_endemic",0,"1.762569"
970,"Non_endemic",0,"1.693257"
173,"Non_endemic",0,"1.612101"
897,"Non_endemic",0,"0.980693"
533,"Non_endemic",0,"0.005306"
