Clade_name,Status,Missing_species,Branching_times
528,"Non_endemic",0,"9.154644"
335,"Non_endemic",0,"8.758807"
433,"Endemic",0,"8.029477,5.776353"
495,"Endemic",0,"7.517110,7.367126,2.646516"
527,"Endemic",0,"7.493401,6.929074"
186,"Non_endemic",0,"7.222439"
866,"Non_endemic",0,"6.708363"
15,"Non_endemic",0,"6.260140"
944,"Non_endemic",0,"5.950054"
39,"Non_endemic",0,"5.127145"
915,"Non_endemic",0,"4.377818"
775,"Non_endemic",0,"2.753653"
539,"Non_endemic",0,"2.151361"
827,"Non_endemic",0,"1.286190"
497,"Non_endemic",0,"0.666106"
