Clade_name,Status,Missing_species,Branching_times
932,"Endemic",0,"9.776147,8.949721"
496,"Endemic",0,"9.739711,2.411288"
697,"Non_endemic",0,"9.497298"
853,"Non_endemic",0,"8.376745"
221,"Non_endemic",0,"8.342160"
736,"Non_endemic",0,"6.842377"
568,"Endemic",0,"5.544358,3.816328"
875,"Endemic",0,"4.326226,1.493499"
54,"Non_endemic",0,"3.823287"
528,"Non_endemic",0,"2.241273"
123,"Non_endemic",0,"1.538937"
234,"Non_endemic",0,"1.392878"
942,"Non_endemic",0,"1.120692"
370,"Non_endemic",0,"0.854814"
998,"Non_endemic",0,"0.466597"
498,"Non_endemic",0,"0.077986"
