Clade_name,Status,Missing_species,Branching_times
62,"Non_endemic",0,"9.817989"
482,"Non_endemic",0,"9.515979"
24,"Non_endemic",0,"9.374588"
934,"Non_endemic",0,"8.665598"
717,"Non_endemic",0,"7.984612"
507,"Non_endemic",0,"7.129426"
617,"Non_endemic",0,"6.656509"
203,"Non_endemic",0,"6.361740"
384,"Non_endemic",0,"5.933700"
871,"Non_endemic",0,"5.879658"
28,"Non_endemic",0,"5.715481"
410,"Non_endemic",0,"3.935919"
574,"Non_endemic",0,"3.357821"
253,"Non_endemic",0,"2.403172"
49,"Non_endemic",0,"1.045858"
247,"Non_endemic",0,"0.367367"
