Clade_name,Status,Missing_species,Branching_times
422,"Non_endemic",0,"9.894071"
557,"Non_endemic",0,"9.506183"
62,"Non_endemic",0,"8.925179"
511,"Non_endemic",0,"8.827786"
766,"Non_endemic",0,"8.125037"
183,"Non_endemic",0,"8.038257"
309,"Non_endemic",0,"7.564445"
716,"Non_endemic",0,"6.397659"
409,"Non_endemic",0,"6.295331"
502,"Non_endemic",0,"5.240952"
701,"Non_endemic",0,"4.933363"
962,"Non_endemic",0,"3.775443"
873,"Non_endemic",0,"3.539559"
475,"Non_endemic",0,"1.211047"
786,"Non_endemic",0,"0.908592"
217,"Non_endemic",0,"0.394177"
