Clade_name,Status,Missing_species,Branching_times
266,"Non_endemic",0,"9.867597"
608,"Non_endemic",0,"8.468888"
226,"Endemic",0,"8.382764,6.885502"
447,"Non_endemic",0,"8.304051"
556,"Non_endemic",0,"8.109705"
19,"Non_endemic",0,"7.994255"
738,"Non_endemic",0,"7.915383"
661,"Non_endemic",0,"7.112940"
617,"Non_endemic",0,"6.278713"
859,"Non_endemic",0,"6.173894"
473,"Non_endemic",0,"5.977008"
785,"Non_endemic",0,"5.246269"
3,"Non_endemic",0,"4.098687"
273,"Non_endemic",0,"3.122073"
392,"Non_endemic",0,"0.033490"
