Clade_name,Status,Missing_species,Branching_times
548,"Non_endemic",0,"9.896929"
651,"Non_endemic",0,"8.931823"
194,"Non_endemic",0,"8.167465"
386,"Non_endemic",0,"7.791065"
411,"Non_endemic",0,"7.445752"
563,"Non_endemic",0,"6.690872"
44,"Non_endemic",0,"5.115484"
435,"Non_endemic",0,"4.913542"
120,"Non_endemic",0,"3.913380"
378,"Non_endemic",0,"3.089552"
940,"Non_endemic",0,"2.528265"
276,"Non_endemic",0,"2.166950"
853,"Non_endemic",0,"1.692199"
684,"Non_endemic",0,"1.357247"
795,"Non_endemic",0,"1.070918"
46,"Non_endemic",0,"0.857196"
196,"Non_endemic",0,"0.295652"
