Clade_name,Status,Missing_species,Branching_times
492,"Non_endemic",0,"9.270060"
883,"Non_endemic",0,"8.689660"
533,"Endemic",0,"8.414143,8.206244"
743,"Endemic",0,"7.712410,1.536755"
491,"Non_endemic",0,"6.882689"
120,"Endemic",0,"6.104255,4.237543"
961,"Non_endemic",0,"6.094022"
602,"Non_endemic",0,"5.384671"
53,"Non_endemic",0,"5.176700"
140,"Non_endemic",0,"3.883976"
459,"Non_endemic",0,"3.858293"
718,"Non_endemic",0,"2.599298"
194,"Non_endemic",0,"1.035744"
554,"Non_endemic",0,"0.437978"
335,"Non_endemic",0,"0.424336"
