Clade_name,Status,Missing_species,Branching_times
840,"Non_endemic",0,"9.968234"
777,"Non_endemic",0,"9.713160"
197,"Non_endemic",0,"9.053733"
366,"Non_endemic",0,"8.629951"
258,"Non_endemic",0,"8.156021"
566,"Non_endemic",0,"7.166229"
572,"Non_endemic",0,"6.987924"
625,"Non_endemic",0,"6.335674"
603,"Non_endemic",0,"4.925254"
584,"Non_endemic",0,"4.274089"
973,"Non_endemic",0,"4.260772"
861,"Non_endemic",0,"3.776562"
428,"Non_endemic",0,"2.589826"
383,"Non_endemic",0,"1.844595"
255,"Non_endemic",0,"1.596963"
437,"Non_endemic",0,"0.992215"
388,"Non_endemic",0,"0.333629"
638,"Non_endemic",0,"0.208136"
